trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2024-06-21,513310,513310,2095500,5439.00545223197,2885503.5,2890942.505452232,2890942.505452232
2024-06-24,513310,513310,2095500,5439.00545223197,2824734.0,2830173.005452232,2830173.005452232
2024-06-25,159502,159502,2715900,5330.102296508383,2764786.2,2770116.3022965086,2771499.005452232
2024-06-26,159529,159529,2529800,5268.938178656157,2749892.6,2755161.5381786563,2756536.802296508
2024-06-27,159529,159529,2529800,5268.938178656157,2777720.4000000004,2782989.3381786565,2782989.3381786565
2024-06-28,513290,513290,2289700,5388.952141563874,2788854.6,2794243.552141564,2795638.338178656
2024-07-01,159509,159509,1610100,5422.242820729967,2764541.7,2769963.94282073,2771346.552141564
2024-07-02,159509,159509,1610100,5422.242820729967,2732339.7,2737761.94282073,2737761.94282073
2024-07-03,159509,159509,1610100,5422.242820729967,2693697.3000000003,2699119.5428207302,2699119.5428207302
2024-07-04,501018,501018,1992300,5177.833897244185,2671674.3,2676852.133897244,2678188.24282073
2024-07-05,501018,501018,1992300,5177.833897244185,2687612.7,2692790.5338972444,2692790.5338972444
2024-07-08,501018,501018,1992300,5177.833897244185,2667689.6999999997,2672867.533897244,2672867.533897244
2024-07-09,501018,501018,1992300,5177.833897244185,2651751.3,2656929.133897244,2656929.133897244
2024-07-10,513520,513520,1648400,5054.787922964431,2612714.0,2617768.7879229644,2619075.4338972443
2024-07-11,513520,513520,1648400,5054.787922964431,2594581.6,2599636.3879229645,2599636.3879229645
2024-07-12,513520,513520,1648400,5054.787922964431,2462709.6,2467764.3879229645,2467764.3879229645
2024-07-15,159529,159529,2205700,4784.500535346102,2507880.9,2512665.400535346,2513919.5879229642
2024-07-16,512800,512800,3798500,4763.435827976558,2482397.772087788,2487161.207915765,2488402.700535346
2024-07-17,513400,513400,2192900,4832.018717011437,2502098.9,2506930.9187170113,2508182.2821982633
2024-07-18,513520,513520,1664000,4849.376663411036,2487680.0,2492529.376663411,2493773.5187170114
2024-07-19,513520,513520,1664000,4849.376663411036,2451072.0,2455921.376663411,2455921.376663411
2024-07-22,513520,513520,1664000,4849.376663411036,2422784.0,2427633.376663411,2427633.376663411
2024-07-23,513290,513290,1851300,4703.706243142951,2440013.4,2444717.106243143,2445937.376663411
2024-07-24,513290,513290,1851300,4703.706243142951,2371515.3,2376219.0062431428,2376219.0062431428
2024-07-25,511880,511880,23500,4670.295981863514,2374064.0,2378734.2959818635,2379921.606243143
2024-07-26,511880,511880,23500,4670.295981863514,2374322.5,2378992.7959818635,2378992.7959818635
2024-07-29,159502,159502,2124700,4633.473546065856,2373289.9,2377923.3735460658,2379110.2959818635
2024-07-30,159502,159502,2124700,4633.473546065856,2320172.4000000004,2324805.873546066,2324805.873546066
2024-07-31,513400,513400,2121800,4513.139030825347,2312762.0,2317275.1390308253,2318431.7735460657
2024-08-01,513290,513290,1787700,4500.451696379576,2322222.3,2326722.7516963794,2327884.1390308253
2024-08-02,159502,159502,2116400,4356.443881715648,2249733.1999999997,2254089.6438817154,2255214.7516963794
2024-08-05,518880,518880,394600,4390.271173243411,2117423.6,2121813.8711732435,2122872.8438817156
2024-08-06,511880,511880,20700,13041.021896538092,2092335.2999999998,2105376.321896538,2106424.4711732436
2024-08-07,511880,511880,20700,13041.021896538092,2092438.8,2105479.821896538,2105479.821896538
2024-08-08,511880,511880,20700,13041.021896538092,2092335.2999999998,2105376.321896538,2105376.321896538
2024-08-09,511880,511880,20700,13041.021896538092,2092666.5,2105707.5218965383,2105707.5218965383
2024-08-12,511880,511880,20700,13041.021896538092,2092749.3,2105790.321896538,2105790.321896538
2024-08-13,511880,511880,20700,13041.021896538092,2092790.7,2105831.721896538,2105831.721896538
2024-08-14,511880,511880,20700,13041.021896538092,2092832.0999999999,2105873.121896538,2105873.121896538
2024-08-15,511880,511880,20700,13041.021896538092,2092894.2,2105935.221896538,2105935.221896538
2024-08-16,511880,511880,20700,13041.021896538092,2093204.7,2106245.721896538,2106245.721896538
2024-08-19,511880,511880,20700,13041.021896538092,2093225.4,2106266.4218965378,2106266.4218965378
2024-08-20,511880,511880,20700,13041.021896538092,2093370.3,2106411.321896538,2106411.321896538
2024-08-21,511880,511880,20700,13041.021896538092,2093328.9,2106369.9218965378,2106369.9218965378
2024-08-22,518880,518880,380500,4088.3098165080883,2101501.5,2105589.809816508,2106639.0218965383
2024-08-23,518880,518880,380500,4088.3098165080883,2094271.9999999998,2098360.3098165076,2098360.3098165076
2024-08-26,518880,518880,380500,4088.3098165080883,2107209.0,2111297.309816508,2111297.309816508
2024-08-27,518880,518880,380500,4088.3098165080883,2105687.0,2109775.309816508,2109775.309816508
2024-08-28,518880,518880,380500,4088.3098165080883,2103404.0,2107492.309816508,2107492.309816508
2024-08-29,513520,513520,1423300,4042.336005293764,2105060.7,2109103.036005294,2110155.809816508
2024-08-30,513030,513030,1497000,4170.525980073959,2115261.0,2119431.525980074,2120489.436005294
2024-09-02,159980,159980,1300800,4055.1425739945844,2120304.0,2124359.1425739946,2125419.525980074
2024-09-03,513030,513030,1481000,4134.942164734006,2107463.0,2111597.942164734,2112651.9425739944
2024-09-04,513030,513030,1481000,4134.942164734006,2048223.0,2052357.942164734,2052357.942164734
2024-09-05,511880,511880,20300,7458.71161996969,2054238.2,2061696.9116199696,2062724.9421647338
2024-09-06,511880,511880,20300,7458.71161996969,2054481.8,2061940.5116199697,2061940.5116199697
2024-09-09,159529,159529,1859700,3942.2540834054817,2056828.2000000002,2060770.4540834057,2061798.4116199696
2024-09-10,159985,159985,1079700,4103.54117017379,2081661.5999999999,2085765.1411701737,2086806.2540834057
2024-09-11,159529,159529,1862900,4070.315024923766,2095762.5,2099832.8150249235,2100880.9411701737
2024-09-12,159529,159529,1862900,4070.315024923766,2108802.8,2112873.1150249233,2112873.1150249233
2024-09-13,518880,518880,377600,4277.262530651409,2118713.6,2122990.8625306515,2124050.5150249237
2024-09-18,159985,159985,1063300,4146.619420045521,2117030.3000000003,2121176.919420046,2122235.6625306513
2024-09-19,159985,159985,1063300,4146.619420045521,2070245.1,2074391.7194200456,2074391.7194200456
2024-09-20,518880,518880,365400,4096.650954841403,2069260.2000000002,2073356.8509548416,2074391.7194200456
2024-09-23,159529,159529,1820100,4018.298978149658,2085834.5999999999,2089852.8989781495,2090896.0509548415
2024-09-24,159529,159529,1820100,4018.298978149658,2094935.1,2098953.3989781495,2098953.3989781495
2024-09-25,159985,159985,1074600,4086.27316366951,2084724.0,2088810.2731636695,2089852.8989781495
2024-09-26,513120,513120,2998600,4052.520023438148,2117011.6,2121064.1200234382,2122122.8731636694
2024-09-27,159851,159851,4657500,4369.065710838884,2268489.0741805634,2272858.1398914023,2273992.7200234383
2024-09-30,512200,512200,1478100,4905.163432044908,2493554.7,2498459.863432045,2499707.0473094587
2024-10-08,515400,515400,3087800,4666.337424804922,2439362.0,2444028.337424805,2445248.263432045
2024-10-09,516190,516190,2624500,4526.031858825125,2367299.0,2371825.031858825,2373008.937424805
2024-10-10,518880,518880,412700,4547.803749120794,2342485.2,2347033.003749121,2348204.531858825
2024-10-11,159980,159980,1386000,4561.172943360172,2367288.0,2371849.17294336,2373033.1037491206
2024-10-14,159980,159980,1386000,4561.172943360172,2376990.0,2381551.17294336,2381551.17294336
2024-10-15,512800,512800,3307500,4492.405580728315,2349549.7242543614,2354042.1298350897,2355217.17294336
2024-10-16,159766,159766,3675400,4656.1206325227395,2414737.8000000003,2419393.920632523,2420601.612108584
2024-10-17,515220,515220,2021900,4608.011705244891,2387863.9,2392471.911705245,2393666.1206325227
2024-10-18,161226,161226,2579800,4663.203605005052,2425012.0,2429675.203605005,2430888.011705245
2024-10-21,518880,518880,424800,5249.7313390853815,2557296.0,2562545.7313390854,2563824.803605005
2024-10-22,161226,161226,2573500,4932.645299375057,2555485.5,2560418.145299375,2561696.1313390853
2024-10-23,513970,513970,2977900,4913.901897727046,2549082.4,2553996.301897727,2555271.145299375
2024-10-24,510760,510760,2347400,4826.762935574632,2521107.6,2525934.3629355747,2527195.201897727
2024-10-25,512400,512400,2392700,4882.213068189099,2533869.3,2538751.513068189,2540018.7629355746
2024-10-28,510300,510300,631800,5137.223842933308,2556262.8000000003,2561400.0238429336,2562678.513068189
2024-10-29,560860,560860,3024400,4835.956313989591,2534447.1999999997,2539283.1563139893,2540550.623842933
2024-10-30,562800,562800,5050300,4829.531033001374,2515049.4,2519878.9310330013,2521136.7563139894
2024-10-31,562500,562500,3563400,4935.8956887735985,2569211.4,2574147.2956887735,2575432.2310330016
2024-11-01,518880,518880,410800,5195.070093757473,2485750.8000000003,2490945.8700937578,2492189.0956887733
2024-11-04,518880,518880,410800,5195.070093757473,2467264.8000000003,2472459.8700937578,2472459.8700937578
2024-11-05,159502,159502,2337900,4741.922454067506,2466484.5,2471226.4224540675,2472459.8700937578
2024-11-06,516160,516160,1144000,4991.516251986846,2535104.0,2540095.516251987,2541363.4224540675
2024-11-07,515400,515400,2897000,4866.106506847311,2552257.0,2557123.1065068473,2558399.5162519873
2024-11-08,515400,515400,2897000,4866.106506847311,2633373.0,2638239.1065068473,2638239.1065068473
2024-11-11,562590,562590,6322900,5388.477554995101,2808163.105856833,2813551.583411828,2814956.1065068473
2024-11-12,159998,159998,2767100,5286.72406575596,2722826.4,2728113.124065756,2729474.843715516
2024-11-13,562800,562800,4704100,5276.446577786002,2751898.5,2757174.946577786,2758551.224065756
2024-11-14,512880,512880,2070400,5094.340656666551,2619056.0,2624150.3406566666,2625460.146577786
2024-11-15,515790,515790,2954800,4838.022725970484,2514534.8,2519372.8227259703,2520630.3406566666
2024-11-18,159529,159529,1972900,4749.741951844655,2460206.3000000003,2464956.041951845,2466186.4227259704
2024-11-19,159529,159529,1972900,4749.741951844655,2464152.1,2468901.8419518447,2468901.8419518447
2024-11-20,159529,159529,1972900,4749.741951844655,2472043.6999999997,2476793.4419518444,2476793.4419518444
2024-11-21,159529,159529,1972900,4749.741951844655,2456260.5,2461010.2419518447,2461010.2419518447
2024-11-22,159529,159529,1972900,4749.741951844655,2468097.9,2472847.6419518446,2472847.6419518446
2024-11-25,159529,159529,1972900,4749.741951844655,2566742.9,2571492.6419518446,2571492.6419518446
2024-11-26,511880,511880,26400,13266.814627764747,2679204.0,2692470.8146277647,2693812.441951845
2024-11-27,159518,159518,2617800,5187.177110509016,2685862.8000000003,2691049.9771105093,2692391.6146277646
2024-11-28,159518,159518,2617800,5187.177110509016,2691098.4,2696285.577110509,2696285.577110509
2024-11-29,159518,159518,2617800,5187.177110509016,2701569.6,2706756.777110509,2706756.777110509
2024-12-02,159518,159518,2617800,5187.177110509016,2698951.8,2704138.977110509,2704138.977110509
2024-12-03,159518,159518,2617800,5187.177110509016,2688480.5999999996,2693667.7771105086,2693667.7771105086
2024-12-04,159518,159518,2617800,5187.177110509016,2675391.6,2680578.777110509,2680578.777110509
2024-12-05,513400,513400,2129400,5008.03209573729,2595738.6,2600746.6320957374,2602044.777110509
2024-12-06,513400,513400,2129400,5008.03209573729,2557409.4000000004,2562417.4320957377,2562417.4320957377
2024-12-09,513400,513400,2129400,5008.03209573729,2557409.4000000004,2562417.4320957377,2562417.4320957377
2024-12-10,513400,513400,2129400,5008.03209573729,2542503.6,2547511.6320957374,2547511.6320957374
2024-12-11,159529,159529,1823900,4939.118924839422,2537044.9,2541984.0189248393,2543252.832095737
2024-12-12,159529,159529,1823900,4939.118924839422,2547988.3,2552927.4189248392,2552927.4189248392
2024-12-13,159529,159529,1823900,4939.118924839422,2546164.4,2551103.5189248393,2551103.5189248393
2024-12-16,159529,159529,1823900,4939.118924839422,2560755.5999999996,2565694.718924839,2565694.718924839
2024-12-17,159529,159529,1823900,4939.118924839422,2708491.5,2713430.6189248394,2713430.6189248394
2024-12-18,520830,520830,2789700,5461.297049723566,2828755.8,2834217.0970497234,2835631.9189248397
2024-12-19,513400,513400,2357400,5393.494806491304,2791161.6,2796555.0948064914,2797950.9970497233
2024-12-20,501018,501018,2264900,5332.848065315746,2745058.8,2750391.6480653156,2751764.4948064913
2024-12-23,511880,511880,27200,13265.468806883786,2762921.6,2776187.068806884,2777570.448065316
2024-12-24,513520,513520,1932600,5387.8043585680425,2769415.8000000003,2774803.6043585683,2776187.068806884
2024-12-25,159529,159529,1705200,5306.601803151425,2777770.8,2783077.4018031512,2784466.604358568
2024-12-26,159529,159529,1705200,5306.601803151425,2815285.2,2820591.8018031516,2820591.8018031516
2024-12-27,159509,159509,1650300,5210.500879324041,2703191.4,2708401.900879324,2709753.8018031516
2024-12-30,515050,515050,6477400,5107.8819673289545,2662355.342222222,2667463.224189551,2668794.700879324
2024-12-31,515050,515050,6477400,5107.8819673289545,2565665.072192192,2570772.954159521,2570772.954159521
2025-01-02,159509,159509,1516400,4826.093859996647,2474764.8,2479590.8938599965,2480828.5169222835
2025-01-03,159529,159529,1671400,4723.740440836642,2456958.0,2461681.7404408366,2462910.4938599966
2025-01-06,501018,501018,2121600,5229.916624900885,2700796.8,2706026.7166249007,2707377.5404408365
2025-01-07,159509,159509,1621400,5169.6327419928275,2693145.4,2698315.0327419927,2699661.916624901
2025-01-08,501018,501018,2070000,5151.730574592948,2672370.0,2677521.730574593,2678858.232741993
2025-01-09,159509,159509,1611200,5090.264896128792,2635923.1999999997,2641013.4648961285,2642331.730574593
2025-01-10,501018,501018,2028300,5056.58969542291,2618535.3,2623591.8896954227,2624901.4648961285
2025-01-13,501018,501018,2028300,5056.58969542291,2736176.6999999997,2741233.2896954226,2741233.2896954226
2025-01-14,513310,513310,1808800,5300.338372302707,2704156.0,2709456.3383723027,2710808.789695423
2025-01-15,159518,159518,2325800,5261.279294646811,2711882.8,2717144.0792946466,2718500.3383723027
2025-01-16,159518,159518,2325800,5261.279294646811,2711882.8,2717144.0792946466,2717144.0792946466
2025-01-17,159518,159518,2325800,5261.279294646811,2765376.2,2770637.479294647,2770637.479294647
2025-01-20,520830,520830,2312900,5245.746736400761,2745412.3000000003,2750658.046736401,2752031.079294647
2025-01-21,520830,520830,2312900,5245.746736400761,2793983.1999999997,2799228.9467364005,2799228.9467364005
2025-01-22,513030,513030,1614800,5675.078079161234,2930862.0,2936537.0780791612,2938002.946736401
2025-01-23,513030,513030,1614800,5675.078079161234,2930862.0,2936537.0780791612,2936537.0780791612
2025-01-24,513030,513030,1614800,5675.078079161234,2968002.4,2973677.478079161,2973677.478079161
2025-01-27,501018,501018,2052300,5176.736148315016,2670042.3,2675219.036148315,2676554.278079161
2025-02-05,159985,159985,1340300,5265.4403979866765,2664516.4,2669781.8403979866,2671114.4361483147
2025-02-06,159985,159985,1340300,5265.4403979866765,2639050.7,2644316.140397987,2644316.140397987
2025-02-07,159985,159985,1340300,5265.4403979866765,2640391.0,2645656.4403979867,2645656.4403979867
2025-02-10,562500,562500,2904200,5093.556373883039,2631205.2,2636298.756373883,2637614.640397987
2025-02-11,562500,562500,2904200,5093.556373883039,2631205.2,2636298.756373883,2636298.756373883
2025-02-12,562500,562500,2904200,5093.556373883039,2663151.4,2668244.956373883,2668244.956373883
2025-02-13,159998,159998,2618200,4945.175365887117,2589399.8,2594344.975365887,2595639.956373883
2025-02-14,159851,159851,3454600,5189.970314597711,2682068.7997699827,2687258.7700845804,2688600.175365887
2025-02-17,510900,510900,2512500,5303.753760990221,2736112.5,2741416.25376099,2742784.6611714116
2025-02-18,588220,588220,2886100,5299.680823314469,2764883.8,2770183.4808233143,2771566.25376099
2025-02-19,159732,159732,3209200,5535.361970266327,2878652.4,2884187.7619702662,2885627.4808233143
2025-02-20,513120,513120,3516700,5586.570893046912,2918861.0,2924447.570893047,2925907.3619702663
2025-02-21,588220,588220,2917600,5872.379230263177,3040139.2,3046011.5792302634,3047532.070893047
2025-02-24,588220,588220,2917600,5872.379230263177,3040139.2,3046011.5792302634,3046011.5792302634
2025-02-25,588220,588220,2917600,5872.379230263177,3037221.5999999996,3043093.979230263,3043093.979230263
2025-02-26,588220,588220,2917600,5872.379230263177,3098491.2,3104363.5792302634,3104363.5792302634
2025-02-27,588220,588220,2917600,5872.379230263177,3095573.5999999996,3101445.979230263,3101445.979230263
2025-02-28,159667,159667,7981200,5655.3824438625015,2954268.3514356026,2959923.733879465,2961401.179230263
2025-03-03,159840,159840,4923900,5639.5374367493205,2934644.4,2940283.937436749,2941751.6086948877
2025-03-04,159985,159985,1417700,5494.472796731163,2859500.9,2864995.372796731,2866425.437436749
2025-03-05,511880,511880,27600,7681.587256099563,2768031.6,2775713.1872560997,2777097.972796731
2025-03-06,518880,518880,423600,5854.707451579161,2768226.0,2774080.707451579,2775464.7872560993
2025-03-07,518880,518880,423600,5854.707451579161,2764413.6,2770268.3074515793,2770268.3074515793
2025-03-10,513180,513180,3421200,5335.292748138774,2771172.0,2776507.292748139,2777893.107451579
2025-03-11,159892,159892,4914400,5325.043535419274,2776635.9999999995,2781961.043535419,2783349.692748139
2025-03-12,159892,159892,4914400,5325.043535419274,2776635.9999999995,2781961.043535419,2781961.043535419
2025-03-13,159323,159323,2155300,5249.203038375359,2745852.2,2751101.4030383755,2752474.6435354194
2025-03-14,159323,159323,2155300,5249.203038375359,2812666.5,2817915.7030383754,2817915.7030383754
2025-03-17,513030,513030,1590500,5331.201536395587,2796099.0,2801430.2015363956,2802828.6030383753
2025-03-18,159323,159323,2127500,5407.367167245597,2835957.5,2841364.8671672456,2842783.2015363956
2025-03-19,159323,159323,2127500,5407.367167245597,2816810.0,2822217.3671672456,2822217.3671672456
2025-03-20,159323,159323,2127500,5407.367167245597,2810427.5,2815834.8671672456,2815834.8671672456
2025-03-21,159323,159323,2127500,5407.367167245597,2684905.0,2690312.3671672456,2690312.3671672456
2025-03-24,512400,512400,2466200,5240.798092197627,2717752.4000000004,2722993.198092198,2724352.3671672456
2025-03-25,513030,513030,1528800,5300.627506917808,2721264.0,2726564.627506918,2727925.598092198
2025-03-26,159980,159980,1561100,5272.1776398639195,2742852.6999999997,2748124.8776398636,2749496.627506918
2025-03-27,513030,513030,1555900,5258.003529947251,2741495.8,2746753.803529947,2748124.8776398636
2025-03-28,159980,159980,1563200,5190.72473932337,2721531.2,2726721.9247393236,2728083.0035299473
2025-03-31,161226,161226,2716600,5157.89837898314,2703017.0,2708174.898378983,2709526.7247393234
2025-04-01,511880,511880,26600,11988.011270971037,2670400.6,2682388.611270971,2683725.4983789832
2025-04-02,520830,520830,2556000,5132.395468330942,2676132.0,2681264.395468331,2682601.411270971
2025-04-03,518880,518880,368400,5183.756719739176,2613429.6,2618613.3567197393,2619920.395468331
2025-04-07,518880,518880,368400,5183.756719739176,2533486.8,2538670.556719739,2538670.556719739
2025-04-08,511880,511880,25300,14885.513145821169,2540195.9000000004,2555081.4131458215,2556353.756719739
2025-04-09,511880,511880,25300,14885.513145821169,2540322.4,2555207.913145821,2555207.913145821
2025-04-10,511880,511880,25300,14885.513145821169,2540398.3,2555283.813145821,2555283.813145821
2025-04-11,518880,518880,350500,5001.491132091731,2549186.5,2554187.9911320917,2555460.9131458215
2025-04-14,518880,518880,350500,5001.491132091731,2568113.5,2573114.9911320917,2573114.9911320917
2025-04-15,518880,518880,350500,5001.491132091731,2567412.5,2572413.9911320917,2572413.9911320917
2025-04-16,518880,518880,350500,5001.491132091731,2629801.5,2634802.9911320917,2634802.9911320917
2025-04-17,518880,518880,350500,5001.491132091731,2651532.5,2656533.9911320917,2656533.9911320917
2025-04-18,518880,518880,350500,5001.491132091731,2657841.5,2662842.9911320917,2662842.9911320917
2025-04-21,518880,518880,350500,5001.491132091731,2707262.0,2712263.4911320917,2712263.4911320917
2025-04-22,518880,518880,350500,5001.491132091731,2797691.0,2802692.4911320917,2802692.4911320917
2025-04-23,159865,159865,4483600,5047.871704299934,2627389.5999999996,2632437.4717042996,2633751.4911320917
2025-04-24,159865,159865,4483600,5047.871704299934,2649807.6,2654855.4717043,2654855.4717043
2025-04-25,511880,511880,26200,8114.355684832204,2631973.4,2640087.755684832,2641404.6717042997
2025-04-28,511880,511880,26200,8114.355684832204,2631921.0,2640035.355684832,2640035.355684832
2025-04-29,518880,518880,350300,5566.246810730081,2633205.1,2638771.34681073,2640087.755684832
2025-04-30,518880,518880,350300,5566.246810730081,2617091.3,2622657.54681073,2622657.54681073
2025-05-06,518880,518880,350300,5566.246810730081,2666483.6,2672049.84681073,2672049.84681073
2025-05-07,518880,518880,350300,5566.246810730081,2687151.3000000003,2692717.5468107304,2692717.5468107304
2025-05-08,518880,518880,350300,5566.246810730081,2647217.1,2652783.34681073,2652783.34681073
2025-05-09,513030,513030,1411800,5114.299485881813,2637242.4000000004,2642356.699485882,2643675.54681073
2025-05-12,513520,513520,1852800,5191.86138584977,2681001.6,2686193.46138585,2687534.299485882
2025-05-13,513030,513030,1442600,5146.830965057481,2663039.6,2668186.4309650576,2669518.2613858497
2025-05-14,513030,513030,1442600,5146.830965057481,2674580.4,2679727.2309650574,2679727.2309650574
2025-05-15,513030,513030,1442600,5146.830965057481,2619761.6,2624908.4309650576,2624908.4309650576
2025-05-16,513030,513030,1442600,5146.830965057481,2681793.4,2686940.2309650574,2686940.2309650574
2025-05-19,513750,513750,2043700,5117.790797983296,2658853.6999999997,2663971.490797983,2665301.2309650574
2025-05-20,513750,513750,2043700,5117.790797983296,2691552.9,2696670.690797983,2696670.690797983
2025-05-21,513750,513750,2043700,5117.790797983296,2695640.3,2700758.090797983,2700758.090797983
2025-05-22,513750,513750,2043700,5117.790797983296,2681334.4,2686452.190797983,2686452.190797983
2025-05-23,513750,513750,2043700,5117.790797983296,2662941.1,2668058.8907979834,2668058.8907979834
2025-05-26,159509,159509,1780500,5197.217500543222,2677872.0,2683069.217500543,2684408.490797983
2025-05-27,159529,159529,1700300,5185.705758985598,2708577.9,2713763.6057589855,2715118.217500543
2025-05-28,159509,159509,1769000,5213.727889165748,2722491.0,2727704.7278891657,2729066.3057589857
2025-05-29,159529,159529,1731600,5437.206619437318,2777486.4000000004,2782923.6066194377,2784312.7278891657
2025-05-30,159529,159529,1731600,5437.206619437318,2718612.0,2724049.2066194373,2724049.2066194373
2025-06-03,159509,159509,1756700,5179.138857675716,2710588.1,2715767.238857676,2717122.8066194374
2025-06-04,159509,159509,1756700,5179.138857675716,2735181.9,2740361.0388576756,2740361.0388576756
2025-06-05,159509,159509,1756700,5179.138857675716,2731668.5,2736847.6388576757,2736847.6388576757
2025-06-06,513120,513120,2532900,5217.636827035807,2735532.0,2740749.636827036,2742117.738857676
2025-06-09,513120,513120,2532900,5217.636827035807,2864709.9,2869927.5368270357,2869927.5368270357
2025-06-10,159892,159892,3975200,5705.4217965560965,2961524.0,2967229.421796556,2968710.636827036
2025-06-11,515120,515120,4841000,5660.392453176435,2948169.0,2953829.3924531764,2955303.821796556
2025-06-12,515120,515120,4841000,5660.392453176435,3025625.0,3031285.3924531764,3031285.3924531764
2025-06-13,515120,515120,4841000,5660.392453176435,2962692.0,2968352.3924531764,2968352.3924531764
2025-06-16,515120,515120,4841000,5660.392453176435,2948169.0,2953829.3924531764,2953829.3924531764
2025-06-17,161226,161226,2788500,5571.882515846752,2869366.4999999995,2874938.3825158463,2876373.3924531764
2025-06-18,161226,161226,2788500,5571.882515846752,2922348.0,2927919.8825158468,2927919.8825158468
2025-06-19,161226,161226,2788500,5571.882515846752,2858212.4999999995,2863784.3825158463,2863784.3825158463
2025-06-20,159518,159518,2970700,5426.975927858613,2798399.4,2803826.3759278585,2805225.8825158468
2025-06-23,159518,159518,2970700,5426.975927858613,2842959.9,2848386.8759278585,2848386.8759278585
2025-06-24,159518,159518,2970700,5426.975927858613,2673630.0,2679056.9759278586,2679056.9759278586
2025-06-25,513310,513310,1608900,5206.347501886543,2693298.6,2698504.9475018866,2699851.8759278585
2025-06-26,513120,513120,2380900,5133.530653546564,2690416.9999999995,2695550.530653546,2696896.0475018867
2025-06-27,513750,513750,1771700,5111.427167980932,2655778.3000000003,2660889.727167981,2662217.930653547
2025-06-30,159851,159851,3255600,5138.029698946048,2654424.16147211,2659562.191171056,2660889.727167981
2025-07-01,513090,513090,1407800,5010.266026683617,2581905.2,2586915.466026684,2588206.70295944
2025-07-02,513090,513090,1407800,5010.266026683617,2562196.0,2567206.2660266836,2567206.2660266836
2025-07-03,159851,159851,3328800,5046.139990235679,2608720.6454284065,2613766.785418642,2615071.466026684
2025-07-04,513090,513090,1416500,5129.248282489367,2644605.5,2649734.7482824894,2651057.385073616
2025-07-07,515880,515880,11409900,5085.804917456582,2664563.8503186605,2669649.655236117,2670982.2482824894
2025-07-08,513090,513090,1427600,5426.640424808022,2786675.1999999997,2792101.8404248077,2793495.580673463
2025-07-09,513090,513090,1427600,5426.640424808022,2768116.4,2773543.040424808,2773543.040424808
2025-07-10,159851,159851,3520300,5501.713702677749,2873674.129729729,2879175.843432407,2880613.040424808
2025-07-11,159851,159851,3520300,5501.713702677749,2981694.1,2987195.813702678,2987195.813702678
2025-07-14,159851,159851,3520300,5501.713702677749,2981694.1,2987195.813702678,2987195.813702678
2025-07-15,515050,515050,6688100,5697.1742451484315,2976489.698258258,2982186.8725034064,2983675.5137026776
2025-07-16,159851,159851,3496000,5693.665126543492,2954120.0,2959813.6651265435,2961291.0789898927
2025-07-17,159851,159851,3496000,5693.665126543492,2982088.0,2987781.6651265435,2987781.6651265435
2025-07-18,515050,515050,6451800,5664.933497826103,2963154.804324324,2968819.73782215,2970301.6651265435
2025-07-21,159363,159363,5008500,5721.188775332645,2975049.0,2980770.1887753326,2982258.081605934
2025-07-22,159892,159892,3499500,5681.053303772584,2953578.0,2959259.0533037726,2960736.1887753326
2025-07-23,516150,516150,2156000,5691.149801852182,2945096.0,2950787.149801852,2952260.0533037726
2025-07-24,562800,562800,4707200,5939.797012668569,3111459.2,3117398.9970126688,3118955.149801852
2025-07-25,560860,560860,2998900,5984.385185482912,3109859.3,3115843.6851854827,3117398.9970126688
2025-07-28,560860,560860,2998900,5984.385185482912,3115857.0999999996,3121841.4851854825,3121841.4851854825
2025-07-29,515120,515120,4419500,5958.552918923087,3111328.0,3117286.552918923,3118842.585185483
2025-07-30,515120,515120,4419500,5958.552918923087,3089230.5,3095189.052918923,3095189.052918923
2025-07-31,159992,159992,3311900,5840.067871248815,3056883.7,3062723.767871249,3064252.552918923
2025-08-01,515980,515980,5223900,5776.3324385192245,3028937.415929203,3034713.748367722,3036228.567871249
2025-08-04,159509,159509,1733000,5819.516186399851,3043148.0,3048967.5161864,3050489.464075687
2025-08-05,501018,501018,2550100,5994.543915944174,3131522.8,3137517.343915944,3139083.5161864
2025-08-06,159509,159509,1744000,6142.509746824391,3137456.0,3143598.5097468244,3145167.6439159443
2025-08-07,159509,159509,1744000,6142.509746824391,3177568.0,3183710.5097468244,3183710.5097468244
2025-08-08,515050,515050,6639300,6088.356009716634,3176033.766486486,3182122.1224962026,3183710.5097468244
2025-08-11,159363,159363,5183000,6238.731637938879,3254924.0,3261162.731637939,3262790.6143880947
2025-08-12,159509,159509,1793200,6472.73716812348,3351490.8,3357963.5371681233,3359639.731637939
2025-08-13,159363,159363,4983800,6515.0599497393705,3408919.2,3415434.2599497396,3417139.1371681234
2025-08-14,588790,588790,5041900,6375.261516659521,3327654.0,3334029.2615166595,3335693.4599497397
2025-08-15,515980,515980,5184000,6450.306045338977,3376309.3805309734,3382759.6865763124,3384448.2615166595
2025-08-18,515980,515980,5184000,6450.306045338977,3511987.9646017696,3518438.2706471086,3518438.2706471086
2025-08-19,159363,159363,4833600,6792.3291989923455,3533361.6,3540153.9291989924,3541921.102505516
2025-08-20,588790,588790,4811400,6760.746676324401,3517133.4,3523894.1466763243,3525653.129198992
2025-08-21,159819,159819,2836900,6731.958915322088,3486550.1,3493282.058915322,3495025.7466763244
