trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2024-06-18,513310,513310,1681700,4385.119689491577,2325791.1,2330176.2196894917,2330176.2196894917
2024-06-19,513310,513310,1681700,4385.119689491577,2327472.8,2331857.9196894914,2331857.9196894914
2024-06-20,513310,513310,1681700,4385.119689491577,2335881.3,2340266.4196894914,2340266.4196894914
2024-06-21,513310,513310,1681700,4385.119689491577,2315700.9,2320086.0196894915,2320086.0196894915
2024-06-24,513310,513310,1681700,4385.119689491577,2266931.6,2271316.7196894917,2271316.7196894917
2024-06-25,159502,159502,2179600,4286.656672835816,2218832.8,2223119.4566728356,2224229.1196894916
2024-06-26,159529,159529,2030200,4290.377356287558,2206827.4,2211117.7773562875,2212221.4566728356
2024-06-27,159529,159529,2030200,4290.377356287558,2229159.6,2233449.9773562877,2233449.9773562877
2024-06-28,513290,513290,1837600,4284.811432351358,2238196.8,2242481.611432351,2243600.9773562877
2024-07-01,159509,159509,1292200,4288.59067820292,2218707.4,2222995.990678203,2224105.611432351
2024-07-02,159509,159509,1292200,4288.59067820292,2192863.4,2197151.990678203,2197151.990678203
2024-07-03,159509,159509,1292200,4288.59067820292,2161850.6,2166139.190678203,2166139.190678203
2024-07-04,501018,501018,1598900,4143.3999257050455,2144124.9,2148268.299925705,2149340.590678203
2024-07-05,501018,501018,1598900,4143.3999257050455,2156916.1,2161059.499925705,2161059.499925705
2024-07-08,501018,501018,1598900,4143.3999257050455,2140927.1,2145070.499925705,2145070.499925705
2024-07-09,501018,501018,1598900,4143.3999257050455,2128135.9,2132279.299925705,2132279.299925705
2024-07-10,513520,513520,1322900,4055.067679775413,2096796.5,2100851.5676797754,2101900.1999257053
2024-07-11,513520,513520,1322900,4055.067679775413,2082244.6,2086299.6676797755,2086299.6676797755
2024-07-12,513520,513520,1322900,4055.067679775413,1976412.6,1980467.6676797755,1980467.6676797755
2024-07-15,159529,159529,1770100,3898.655557701597,2012603.7,2016502.3555577016,2017508.8676797755
2024-07-16,512800,512800,3048400,3842.916732904967,1992192.0148564994,1996034.9315894044,1997031.2555577015
2024-07-17,513400,513400,1759900,3854.751527254237,2008045.9000000001,2011900.6515272544,2012904.9178583974
2024-07-18,513520,513520,1335400,3919.7873987942003,1996423.0000000002,2000342.7873987944,2001341.2515272542
2024-07-19,513520,513520,1335400,3919.7873987942003,1967044.2000000002,1970963.9873987944,1970963.9873987944
2024-07-22,513520,513520,1335400,3919.7873987942003,1944342.4,1948262.187398794,1948262.187398794
2024-07-23,513290,513290,1485700,3819.6960957422853,1958152.6,1961972.2960957424,1962951.5873987942
2024-07-24,513290,513290,1485700,3819.6960957422853,1903181.7,1907001.3960957422,1907001.3960957422
2024-07-25,511880,511880,18800,9770.552130718017,1899251.2,1909021.752130718,1909972.7960957421
2024-07-26,511880,511880,18800,9770.552130718017,1899458.0,1909228.552130718,1909228.552130718
2024-07-29,159502,159502,1705200,3662.791116550332,1904708.4,1908371.1911165502,1909322.5521307182
2024-07-30,159502,159502,1705200,3662.791116550332,1862078.4000000001,1865741.1911165505,1865741.1911165505
2024-07-31,513400,513400,1702800,3645.3458355101757,1856052.0000000002,1859697.3458355104,1860625.5911165504
2024-08-01,159502,159502,1703500,3650.306662929943,1863629.0000000002,1867279.3066629302,1868211.3458355102
2024-08-02,159502,159502,1703500,3650.306662929943,1810820.5,1814470.80666293,1814470.80666293
2024-08-05,518880,518880,317600,3759.859398097731,1704241.5999999999,1708001.4593980976,1708853.8066629297
2024-08-06,511880,511880,16700,6750.948807711713,1688019.2999999998,1694770.2488077115,1695615.0593980977
2024-08-07,511880,511880,16700,6750.948807711713,1688102.8,1694853.7488077118,1694853.7488077118
2024-08-08,511880,511880,16700,6750.948807711713,1688019.2999999998,1694770.2488077115,1694770.2488077115
2024-08-09,511880,511880,16700,6750.948807711713,1688286.5,1695037.4488077117,1695037.4488077117
2024-08-12,511880,511880,16700,6750.948807711713,1688353.3,1695104.2488077118,1695104.2488077118
2024-08-13,511880,511880,16700,6750.948807711713,1688386.7,1695137.6488077117,1695137.6488077117
2024-08-14,511880,511880,16700,6750.948807711713,1688420.0999999999,1695171.0488077116,1695171.0488077116
2024-08-15,511880,511880,16700,6750.948807711713,1688470.2,1695221.1488077117,1695221.1488077117
2024-08-16,511880,511880,16700,6750.948807711713,1688720.7,1695471.6488077117,1695471.6488077117
2024-08-19,511880,511880,16700,6750.948807711713,1688737.4,1695488.3488077116,1695488.3488077116
2024-08-20,511880,511880,16700,6750.948807711713,1688854.3,1695605.2488077118,1695605.2488077118
2024-08-21,511880,511880,16700,6750.948807711713,1688820.9,1695571.8488077116,1695571.8488077116
2024-08-22,518880,518880,306300,3248.698903813958,1691694.9,1694943.5989038139,1695788.9488077117
2024-08-23,518880,518880,306300,3248.698903813958,1685875.2,1689123.898903814,1689123.898903814
2024-08-26,518880,518880,306300,3248.698903813958,1696289.4000000001,1699538.098903814,1699538.098903814
2024-08-27,518880,518880,306300,3248.698903813958,1695064.2,1698312.898903814,1698312.898903814
2024-08-28,518880,518880,306300,3248.698903813958,1693226.4,1696475.0989038139,1696475.0989038139
2024-08-29,513520,513520,1145700,3281.4438240078744,1694490.3,1697771.743824008,1698619.198903814
2024-08-30,513030,513030,1205100,3279.4366978821345,1702806.3,1706085.7366978822,1706937.343824008
2024-09-02,513190,513190,1581800,3290.348562638508,1706762.2,1710052.5485626385,1710906.136697882
2024-09-03,513030,513030,1183300,3229.34071592032,1683835.9000000001,1687065.2407159205,1687907.3485626385
2024-09-04,513030,513030,1183300,3229.34071592032,1636503.9,1639733.2407159202,1639733.2407159202
2024-09-05,511880,511880,16200,7852.747689064359,1639342.8,1647195.5476890644,1648016.3407159203
2024-09-06,511880,511880,16200,7852.747689064359,1639537.2,1647389.9476890643,1647389.9476890643
2024-09-09,159529,159529,1485800,3160.841623168206,1643294.8,1646455.6416231683,1647276.5476890644
2024-09-10,159985,159985,862600,3332.261321312515,1663092.8,1666425.0613213126,1667256.8416231684
2024-09-11,159529,159529,1488400,3214.0589923127554,1674450.0,1677664.0589923128,1678501.4613213125
2024-09-12,159529,159529,1488400,3214.0589923127554,1684868.7999999998,1688082.8589923126,1688082.8589923126
2024-09-13,518880,518880,301700,3327.913685538806,1692838.7,1696166.6136855388,1697013.2589923127
2024-09-18,159985,159985,849500,3362.8264484489337,1691354.5,1694717.326448449,1695563.2136855389
2024-09-19,159985,159985,849500,3362.8264484489337,1653976.5,1657339.326448449,1657339.326448449
2024-09-20,518880,518880,291900,3482.8891778548714,1653029.7000000002,1656512.589177855,1657339.326448449
2024-09-23,159529,159529,1454100,3291.8280898828525,1666398.5999999999,1669690.4280898827,1670523.789177855
2024-09-24,159985,159985,850400,3387.53977514687,1672736.8,1676124.339775147,1676960.928089883
2024-09-25,159985,159985,850400,3387.53977514687,1649776.0,1653163.5397751469,1653163.5397751469
2024-09-26,513120,513120,2373200,3208.8348255630117,1675479.2,1678688.034825563,1679525.939775147
2024-09-27,159851,159851,3686100,3465.784874295583,1795357.5043128233,1798823.2891871189,1799721.234825563
2024-09-30,512200,512200,1169800,3919.38571840059,1973452.6,1977371.9857184007,1978359.0396184013
2024-10-08,515400,515400,2443800,3691.6985463607125,1930602.0,1934293.6985463607,1935259.1857184006
2024-10-09,516190,516190,2077100,3605.118895476684,1873544.2,1877149.3188954766,1878086.2985463608
2024-10-10,518880,518880,326600,3746.6772798446473,1853781.6,1857528.2772798447,1858455.4188954767
2024-10-11,159980,159980,1096900,3661.9167697406374,1873505.2,1877167.1167697406,1878104.0772798446
2024-10-14,159980,159980,1096900,3661.9167697406374,1881183.5,1884845.4167697406,1884845.4167697406
2024-10-15,512800,512800,2617600,3609.1082687866874,1859465.263252673,1863074.3715214597,1864004.3167697405
2024-10-16,159766,159766,2908900,3647.330622436246,1911147.3,1914794.6306224363,1915750.4413019887
2024-10-17,161226,161226,2019100,3609.5725448841695,1889877.6,1893487.1725448843,1894432.3306224362
2024-10-18,161226,161226,2019100,3609.5725448841695,1897954.0,1901563.5725448842,1901563.5725448842
2024-10-21,518880,518880,332500,3905.6480718844105,2001649.9999999998,2005555.6480718842,2006556.7725448841
2024-10-22,159870,159870,3413000,3872.4056715245824,2000017.9999999998,2003890.4056715243,2004890.6480718844
2024-10-23,513970,513970,2371100,3930.719598292606,2029661.5999999999,2033592.3195982925,2034607.4056715246
2024-10-24,510760,510760,1869100,3835.091090024449,2007413.4000000001,2011248.4910900246,2012252.4195982926
2024-10-25,512400,512400,1905100,3953.174870006973,2017500.9,2021454.0748700069,2022463.0910900247
2024-10-28,510300,510300,503100,3944.4609991549514,2035542.6,2039487.060999155,2040505.0748700069
2024-10-29,560860,560860,2408100,3887.7362393992953,2017987.7999999998,2021875.536239399,2022884.760999155
2024-10-30,562800,562800,4021200,3867.8210682473145,2002557.6,2006425.4210682474,2007426.9362393992
2024-10-31,161226,161226,2113300,3961.1196747592185,2045674.4,2049635.5196747591,2050658.6210682474
2024-11-01,518880,518880,330200,4103.431293955073,1998040.2,2002143.631293955,2003142.919674759
2024-11-04,518880,518880,330200,4103.431293955073,1983181.2000000002,1987284.6312939553,1987284.6312939553
2024-11-05,588080,588080,1945500,3828.7160546656232,1982464.4999999998,1986293.2160546654,1987284.6312939553
2024-11-06,516160,516160,895000,3926.798388265306,1983320.0000000002,1987246.7983882655,1988238.7160546656
2024-11-07,515400,515400,2266400,3869.820934297517,1996698.4,2000568.2209342974,2001566.7983882655
2024-11-08,515400,515400,2266400,3869.820934297517,2060157.6,2064027.4209342976,2064027.4209342976
2024-11-11,562590,562590,4946700,4221.846858451609,2196957.1613882864,2201179.008246738,2202277.8209342975
2024-11-12,159998,159998,2164900,4074.890640724916,2130261.6,2134336.490640725,2135401.847726131
2024-11-13,562800,562800,3680200,4156.65738238534,2152917.0,2157073.6573823853,2158150.390640725
2024-11-14,512880,512880,1619800,3956.32802144601,2049046.9999999998,2053003.3280214458,2054028.0573823855
2024-11-15,159529,159529,1599400,3767.4986762059852,1967262.0,1971029.498676206,1972013.3280214462
2024-11-18,159529,159529,1599400,3767.4986762059852,1994451.8000000003,1998219.2986762063,1998219.2986762063
2024-11-19,159529,159529,1599400,3767.4986762059852,1997650.6,2001418.098676206,2001418.098676206
2024-11-20,159529,159529,1599400,3767.4986762059852,2004048.1999999997,2007815.6986762057,2007815.6986762057
2024-11-21,159529,159529,1599400,3767.4986762059852,1991253.0000000002,1995020.4986762062,1995020.4986762062
2024-11-22,159529,159529,1599400,3767.4986762059852,2000849.4,2004616.898676206,2004616.898676206
2024-11-25,159529,159529,1599400,3767.4986762059852,2080819.4,2084586.898676206,2084586.898676206
2024-11-26,511880,511880,21400,10883.125100626145,2171779.0,2182662.125100626,2183749.698676206
2024-11-27,159518,159518,2122100,4235.75621513417,2177274.6,2181510.3562151343,2182597.925100626
2024-11-28,159518,159518,2122100,4235.75621513417,2181518.8000000003,2185754.5562151344,2185754.5562151344
2024-11-29,159518,159518,2122100,4235.75621513417,2190007.2,2194242.9562151344,2194242.9562151344
2024-12-02,159518,159518,2122100,4235.75621513417,2187885.0999999996,2192120.856215134,2192120.856215134
2024-12-03,159518,159518,2122100,4235.75621513417,2179396.6999999997,2183632.456215134,2183632.456215134
2024-12-04,159518,159518,2122100,4235.75621513417,2168786.2,2173021.9562151344,2173021.9562151344
2024-12-05,513400,513400,1726200,4068.818150378298,2104237.8000000003,2108306.6181503786,2109358.9562151344
2024-12-06,513400,513400,1726200,4068.818150378298,2073166.2000000002,2077235.0181503785,2077235.0181503785
2024-12-09,513400,513400,1726200,4068.818150378298,2073166.2000000002,2077235.0181503785,2077235.0181503785
2024-12-10,513400,513400,1726200,4068.818150378298,2061082.7999999998,2065151.618150378,2065151.618150378
2024-12-11,159529,159529,1478600,3938.0311557264067,2056732.6,2060670.6311557265,2061699.2181503782
2024-12-12,159529,159529,1478600,3938.0311557264067,2065604.2,2069542.2311557264,2069542.2311557264
2024-12-13,159529,159529,1478600,3938.0311557264067,2064125.5999999999,2068063.6311557263,2068063.6311557263
2024-12-16,159529,159529,1478600,3938.0311557264067,2075954.4,2079892.4311557263,2079892.4311557263
2024-12-17,159529,159529,1478600,3938.0311557264067,2195721.0,2199659.0311557264,2199659.0311557264
2024-12-18,520830,520830,2261500,4417.279552506749,2293161.0,2297578.2795525067,2298725.2311557266
2024-12-19,513400,513400,1911000,4423.194800026715,2262624.0,2267047.1948000267,2268178.7795525063
2024-12-20,501018,501018,1836100,4272.08133296296,2225353.1999999997,2229625.2813329627,2230738.1948000267
2024-12-23,511880,511880,22100,5661.697015486658,2244873.8000000003,2250535.497015487,2251658.481332963
2024-12-24,513520,513520,1566700,4331.8530238647945,2245081.1,2249412.953023865,2250535.497015487
2024-12-25,159529,159529,1382300,4353.595058530569,2251766.7,2256120.2950585308,2257246.453023865
2024-12-26,159529,159529,1382300,4353.595058530569,2282177.3,2286530.8950585304,2286530.8950585304
2024-12-27,515050,515050,5304700,4186.815024191514,2191398.651051051,2195585.4660752425,2196681.395058531
2024-12-30,515050,515050,5304700,4186.815024191514,2180349.582222222,2184536.3972464134,2184536.3972464134
2024-12-31,515050,515050,5304700,4186.815024191514,2101164.588948949,2105351.4039731403,2105351.4039731403
2025-01-02,513520,513520,1366600,4009.60341490712,2026667.8,2030677.4034149072,2031690.9451142813
2025-01-03,159529,159529,1374300,3979.656430487521,2020221.0,2024200.6564304875,2025211.0034149073
2025-01-06,501018,501018,1744600,4236.200652971864,2220875.8,2225112.0006529717,2226222.7564304876
2025-01-07,159509,159509,1333200,4325.494404067751,2214445.2,2218770.694404068,2219878.200652972
2025-01-08,501018,501018,1702100,4262.237765845843,2197411.1,2201673.337765846,2202772.2944040676
2025-01-09,159509,159509,1324800,4280.8874983899295,2167372.8,2171653.6874983897,2172737.6377658457
2025-01-10,501018,501018,1667800,4199.080535794143,2153129.8,2157328.880535794,2158405.6874983897
2025-01-13,501018,501018,1667800,4199.080535794143,2249862.2,2254061.2805357943,2254061.2805357943
2025-01-14,513310,513310,1487400,4269.1681225341745,2223663.0,2227932.168122534,2229044.2805357943
2025-01-15,159518,159518,1912500,4278.9110230342485,2229975.0,2234253.9110230342,2235369.168122534
2025-01-16,159518,159518,1912500,4278.9110230342485,2229975.0,2234253.9110230342,2234253.9110230342
2025-01-17,159518,159518,1912500,4278.9110230342485,2273962.5,2278241.4110230342,2278241.4110230342
2025-01-20,520830,520830,1901800,4375.802394302096,2257436.6,2261812.402394302,2262941.4110230342
2025-01-21,520830,520830,1901800,4375.802394302096,2297374.4,2301750.202394302,2301750.202394302
2025-01-22,513030,513030,1327800,4695.870615161955,2409957.0,2414652.870615162,2415858.202394302
2025-01-23,513030,513030,1327800,4695.870615161955,2409957.0,2414652.870615162,2414652.870615162
2025-01-24,513030,513030,1327800,4695.870615161955,2440496.4,2445192.270615162,2445192.270615162
2025-01-27,501018,501018,1687600,4211.520183809567,2195567.6,2199779.1201838097,2200877.0706151617
2025-02-05,159985,159985,1102100,4333.345444313716,2190974.8,2195308.1454443135,2196403.9201838095
2025-02-06,159985,159985,1102100,4333.345444313716,2170034.9,2174368.2454443136,2174368.2454443136
2025-02-07,159985,159985,1102100,4333.345444313716,2171137.0,2175470.3454443137,2175470.3454443137
2025-02-10,562500,562500,2388100,4157.111711941659,2163618.6,2167775.7117119418,2168857.7454443136
2025-02-11,562500,562500,2388100,4157.111711941659,2163618.6,2167775.7117119418,2167775.7117119418
2025-02-12,562500,562500,2388100,4157.111711941659,2189887.7,2194044.811711942,2194044.811711942
2025-02-13,159998,159998,2152800,4158.296329557896,2129119.2,2133277.496329558,2134342.311711942
2025-02-14,159851,159851,2840700,4223.76740351785,2205451.525359402,2209675.29276292,2210778.296329558
2025-02-17,510900,510900,2066000,4334.721205657814,2249874.0,2254208.721205658,2255333.950439745
2025-02-18,588220,588220,2373200,4338.08485514624,2273525.6,2277863.6848551463,2279000.721205658
2025-02-19,159732,159732,2638900,4514.518803280778,2367093.3000000003,2371607.818803281,2372791.6848551463
2025-02-20,513120,513120,2891700,4602.157701060642,2400111.0,2404713.1577010606,2405913.518803281
2025-02-21,588220,588220,2399100,4810.184943816625,2499862.2,2504672.384943817,2505922.6577010606
2025-02-24,588220,588220,2399100,4810.184943816625,2499862.2,2504672.384943817,2504672.384943817
2025-02-25,588220,588220,2399100,4810.184943816625,2497463.0999999996,2502273.2849438163,2502273.2849438163
2025-02-26,588220,588220,2399100,4810.184943816625,2547844.2,2552654.384943817,2552654.384943817
2025-02-27,588220,588220,2399100,4810.184943816625,2545445.1,2550255.2849438167,2550255.2849438167
2025-02-28,159667,159667,6562800,4640.8432778953575,2429242.7625922887,2433883.605870184,2435098.4849438164
2025-03-03,159985,159985,1182900,4618.144731374923,2413116.0,2417734.144731375,2418940.987822604
2025-03-04,159985,159985,1182900,4618.144731374923,2385909.3,2390527.4447313747,2390527.4447313747
2025-03-05,511880,511880,23000,9340.076797515154,2306693.0,2316033.076797515,2317187.644731375
2025-03-06,518880,518880,353500,4549.196645065211,2310122.5,2314671.696645065,2315826.076797515
2025-03-07,513330,513330,4139900,4412.685036579147,2305924.3000000003,2310336.9850365794,2311490.196645065
2025-03-10,513180,513180,2784200,4328.3302325387485,2255202.0,2259530.3302325387,2260658.185036579
2025-03-11,159892,159892,3999300,4364.14961044956,2259604.5,2263968.6496104496,2265098.730232539
2025-03-12,159892,159892,3999300,4364.14961044956,2259604.5,2263968.6496104496,2263968.6496104496
2025-03-13,159323,159323,1753900,4386.742601077538,2234468.6,2238855.3426010776,2239972.8496104497
2025-03-14,159980,159980,1299100,4367.014416775666,2287715.1,2292082.1144167758,2293226.2426010775
2025-03-17,159323,159323,1758600,4380.406363519374,2282662.8000000003,2287043.2063635197,2288184.8144167755
2025-03-18,159323,159323,1758600,4380.406363519374,2344213.8,2348594.206363519,2348594.206363519
2025-03-19,159323,159323,1758600,4380.406363519374,2328386.4,2332766.8063635193,2332766.8063635193
2025-03-20,159323,159323,1758600,4380.406363519374,2323110.6,2327491.0063635195,2327491.0063635195
2025-03-21,159323,159323,1758600,4380.406363519374,2219353.2,2223733.6063635196,2223733.6063635196
2025-03-24,518880,518880,331300,4533.799079239368,2246214.0,2250747.7990792394,2251871.206363519
2025-03-25,513030,513030,1260300,4304.108772559557,2243334.0,2247638.1087725596,2248759.9990792396
2025-03-26,159980,159980,1286900,4328.490860893857,2261083.3,2265411.7908608937,2266542.6087725596
2025-03-27,513030,513030,1282600,4340.346642069519,2259941.2,2264281.5466420697,2265411.7908608937
2025-03-28,159980,159980,1288600,4315.755993017461,2243452.6,2247768.3559930176,2248890.3466420695
2025-03-31,161226,161226,2239400,4276.394928957336,2228203.0,2232479.3949289573,2233593.7559930175
2025-04-01,511880,511880,21900,12660.672407699283,2198562.9,2211223.572407699,2212324.7949289572
2025-04-02,520830,520830,2107000,4268.171967119444,2206029.0,2210297.1719671194,2211398.7724076994
2025-04-03,518880,518880,303700,4203.902338163927,2154447.8000000003,2158651.702338164,2159729.1719671194
2025-04-07,518880,518880,303700,4203.902338163927,2088544.9,2092748.8023381638,2092748.8023381638
2025-04-08,511880,511880,20900,7853.5090597099625,2098422.7,2106276.20905971,2107326.402338164
2025-04-09,511880,511880,20900,7853.5090597099625,2098527.2,2106380.70905971,2106380.70905971
2025-04-10,511880,511880,20900,7853.5090597099625,2098589.9,2106443.40905971,2106443.40905971
2025-04-11,518880,518880,288900,4369.868886316195,2101169.6999999997,2105539.568886316,2106589.70905971
2025-04-14,518880,518880,288900,4369.868886316195,2116770.3,2121140.168886316,2121140.168886316
2025-04-15,518880,518880,288900,4369.868886316195,2116192.5,2120562.368886316,2120562.368886316
2025-04-16,518880,518880,288900,4369.868886316195,2167616.7,2171986.5688863164,2171986.5688863164
2025-04-17,518880,518880,288900,4369.868886316195,2185528.5,2189898.368886316,2189898.368886316
2025-04-18,518880,518880,288900,4369.868886316195,2190728.7,2195098.5688863164,2195098.5688863164
2025-04-21,518880,518880,288900,4369.868886316195,2231463.6,2235833.4688863163,2235833.4688863163
2025-04-22,518880,518880,288900,4369.868886316195,2305999.8000000003,2310369.6688863165,2310369.6688863165
2025-04-23,159865,159865,3696000,4180.718769196421,2165856.0,2170036.7187691964,2171119.868886316
2025-04-24,159865,159865,3696000,4180.718769196421,2184336.0,2188516.7187691964,2188516.7187691964
2025-04-25,511880,511880,21600,6471.864411772229,2169871.1999999997,2176343.064411772,2177428.7187691964
2025-04-28,511880,511880,21600,6471.864411772229,2169828.0,2176299.864411772,2176299.864411772
2025-04-29,518880,518880,288800,4348.173873579595,2170909.6,2175257.7738735797,2176343.064411772
2025-04-30,518880,518880,288800,4348.173873579595,2157624.8,2161972.9738735794,2161972.9738735794
2025-05-06,518880,518880,288800,4348.173873579595,2198345.6,2202693.7738735797,2202693.7738735797
2025-05-07,518880,518880,288800,4348.173873579595,2215384.8000000003,2219732.97387358,2219732.97387358
2025-05-08,518880,518880,288800,4348.173873579595,2182461.6,2186809.7738735797,2186809.7738735797
2025-05-09,513030,513030,1163800,4235.346314011607,2173978.4,2178213.7463140115,2179300.9738735794
2025-05-12,513520,513520,1527300,4346.957183949649,2210003.1,2214350.0571839497,2215455.3463140116
2025-05-13,513030,513030,1189200,4243.282838684972,2195263.2,2199506.482838685,2200604.3571839496
2025-05-14,513030,513030,1189200,4243.282838684972,2204776.8000000003,2209020.0828386853,2209020.0828386853
2025-05-15,513030,513030,1189200,4243.282838684972,2159587.2,2163830.482838685,2163830.482838685
2025-05-16,513030,513030,1189200,4243.282838684972,2210722.8,2214966.082838685,2214966.082838685
2025-05-19,513750,513750,1684700,4237.22363279108,2191794.6999999997,2196031.923632791,2197128.0828386853
2025-05-20,513750,513750,1684700,4237.22363279108,2218749.9,2222987.123632791,2222987.123632791
2025-05-21,513750,513750,1684700,4237.22363279108,2222119.3,2226356.523632791,2226356.523632791
2025-05-22,513750,513750,1684700,4237.22363279108,2210326.4,2214563.623632791,2214563.623632791
2025-05-23,513750,513750,1684700,4237.22363279108,2195164.1,2199401.323632791,2199401.323632791
2025-05-26,159529,159529,1384000,4294.907143190969,2207480.0,2211774.907143191,2212878.923632791
2025-05-27,159529,159529,1384000,4294.907143190969,2204712.0,2209006.907143191,2209006.907143191
2025-05-28,159509,159509,1439900,4348.527393069118,2216006.1,2220354.627393069,2221462.907143191
2025-05-29,159529,159529,1409500,4462.714196308982,2260838.0,2265300.714196309,2266431.427393069
2025-05-30,159529,159529,1409500,4462.714196308982,2212915.0,2217377.714196309,2217377.714196309
2025-06-03,159509,159509,1429900,4300.613959595561,2206335.6999999997,2210636.3139595953,2211739.714196309
2025-06-04,159509,159509,1429900,4300.613959595561,2226354.3,2230654.9139595954,2230654.9139595954
2025-06-05,513120,513120,2104500,4331.665012555197,2222352.0,2226683.665012555,2227795.1139595956
2025-06-06,513120,513120,2104500,4331.665012555197,2272860.0,2277191.665012555,2277191.665012555
2025-06-09,513120,513120,2104500,4331.665012555197,2380189.5,2384521.165012555,2384521.165012555
2025-06-10,159892,159892,3302900,4705.464649344794,2460660.5,2465365.964649345,2466596.665012555
2025-06-11,515120,515120,4022200,4712.409358948469,2449519.8,2454232.2093589483,2455457.2646493446
2025-06-12,515120,515120,4022200,4712.409358948469,2513875.0,2518587.4093589485,2518587.4093589485
2025-06-13,515120,515120,4022200,4712.409358948469,2461586.4,2466298.8093589484,2466298.8093589484
2025-06-16,161226,161226,2383900,4742.476843642537,2448265.3,2453007.7768436424,2454232.2093589483
2025-06-17,161226,161226,2383900,4742.476843642537,2453033.0999999996,2457775.576843642,2457775.576843642
2025-06-18,161226,161226,2383900,4742.476843642537,2498327.2,2503069.6768436427,2503069.6768436427
2025-06-19,161226,161226,2383900,4742.476843642537,2443497.5,2448239.9768436425,2448239.9768436425
2025-06-20,159518,159518,2539700,4584.222655694932,2392397.4,2396981.622655695,2398178.0768436426
2025-06-23,159518,159518,2539700,4584.222655694932,2430492.9,2435077.122655695,2435077.122655695
2025-06-24,159518,159518,2539700,4584.222655694932,2285730.0,2290314.222655695,2290314.222655695
2025-06-25,513120,513120,1973000,4449.6277258745395,2302491.0,2306940.6277258745,2308092.122655695
2025-06-26,513120,513120,1973000,4449.6277258745395,2229490.0,2233939.6277258745,2233939.6277258745
2025-06-27,513750,513750,1468300,4235.215596240014,2200981.7,2205216.91559624,2206317.6277258745
2025-06-30,159851,159851,2698100,4245.160141190514,2199871.5536515233,2204116.713792714,2205216.91559624
2025-07-01,513090,513090,1166700,4182.473526438698,2139727.8000000003,2143910.273526439,2144980.3817053074
2025-07-02,513090,513090,1166700,4182.473526438698,2123394.0,2127576.4735264387,2127576.4735264387
2025-07-03,159851,159851,2758800,4141.106581711676,2162021.9047728577,2166163.0113545693,2167244.273526439
2025-07-04,513090,513090,1173900,4300.803707313724,2191671.3,2195972.1037073135,2197068.2343562944
2025-07-07,515880,515880,9455900,4231.695894197095,2208244.5343279275,2212476.2302221246,2213580.6037073135
2025-07-08,513090,513090,1183100,4546.702216183301,2309411.1999999997,2313957.902216183,2315112.948014831
2025-07-09,513090,513090,1183100,4546.702216183301,2294030.9,2298577.602216183,2298577.602216183
2025-07-10,159851,159851,2917400,4601.304892694578,2381517.7416906264,2386119.046583321,2387310.102216183
2025-07-11,159851,159851,2917400,4601.304892694578,2471037.8,2475639.1048926944,2475639.1048926944
2025-07-14,159851,159851,2917400,4601.304892694578,2471037.8,2475639.1048926944,2475639.1048926944
2025-07-15,515050,515050,5542800,4705.637129515875,2466782.3596396395,2471487.9967691554,2472721.7048926945
2025-07-16,159851,159851,2897300,4727.584418965504,2448218.5,2452946.0844189655,2454170.4919042904
2025-07-17,159851,159851,2897300,4727.584418965504,2471396.9,2476124.4844189654,2476124.4844189654
2025-07-18,515050,515050,5346900,4708.732621592004,2455701.11027027,2460409.842891862,2461637.9844189654
2025-07-21,159363,159363,4150800,4738.519891493022,2465575.1999999997,2470313.7198914927,2471546.8093783483
2025-07-22,159892,159892,2900200,4717.54589611711,2447768.8,2452486.345896117,2453710.519891493
2025-07-23,516150,516150,1786800,4696.472760740668,2440768.8000000003,2445465.272760741,2446685.945896117
2025-07-24,562800,562800,3901100,4918.905218197964,2578627.1,2583546.005218198,2584835.6727607404
2025-07-25,560860,560860,2485300,5000.951423076447,2577256.0999999996,2582257.051423076,2583546.005218198
2025-07-28,560860,560860,2485300,5000.951423076447,2582226.6999999997,2587227.651423076,2587227.651423076
2025-07-29,515120,515120,3662600,4982.41045366833,2578470.4,2583452.8104536682,2584742.3514230764
2025-07-30,515120,515120,3662600,4982.41045366833,2560157.4,2565139.8104536682,2565139.8104536682
2025-07-31,159992,159992,2744700,4876.5485165058635,2533358.1,2538234.648516506,2539501.610453668
2025-08-01,159509,159509,1415800,4808.254192237742,2510213.4,2515021.6541922376,2516277.048516506
2025-08-04,159509,159509,1415800,4808.254192237742,2486144.8,2490953.0541922376,2490953.0541922376
2025-08-05,501018,501018,2083400,4879.925183933694,2558415.2,2563295.125183934,2564574.6541922376
2025-08-06,159509,159509,1424800,5048.176279630046,2563215.1999999997,2568263.3762796298,2569545.325183934
2025-08-07,515050,515050,5404600,4963.290377615485,2594772.805045045,2599736.0954226605,2601033.77627963
2025-08-08,515050,515050,5404600,4963.290377615485,2585391.8476876873,2590355.1380653027,2590355.1380653027
2025-08-11,159509,159509,1426000,5188.7224668064155,2649508.0,2654696.7224668064,2656021.8395668045
2025-08-12,159892,159892,3010100,5111.948838036507,2663938.5,2669050.4488380365,2670382.7224668064
2025-08-13,159363,159363,4024400,5287.138604244217,2752689.6,2757976.7386042443,2759353.4488380365
2025-08-14,588790,588790,4071300,5184.507623084355,2687058.0,2692242.5076230844,2693586.3386042444
