trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2024-06-25,159502,159502,2704100,5337.771057075355,2752773.8,2758111.571057075,2759488.267852551
2024-06-26,159529,159529,2518800,5286.1849583634175,2737935.6,2743221.7849583635,2744591.071057075
2024-06-27,159529,159529,2518800,5286.1849583634175,2765642.4000000004,2770928.584958364,2770928.584958364
2024-06-28,513290,513290,2279800,5337.443222435191,2776796.4,2782133.843222435,2783522.5849583633
2024-07-01,159509,159509,1603200,5264.780168547295,2752694.4,2757959.180168547,2759335.843222435
2024-07-02,159509,159509,1603200,5264.780168547295,2720630.4,2725895.180168547,2725895.180168547
2024-07-03,159509,159509,1603200,5264.780168547295,2682153.6,2687418.3801685474,2687418.3801685474
2024-07-04,501018,501018,1983700,5104.722055713646,2660141.6999999997,2665246.4220557134,2666576.7801685473
2024-07-05,501018,501018,1983700,5104.722055713646,2676011.3,2681116.0220557135,2681116.0220557135
2024-07-08,501018,501018,1983700,5104.722055713646,2656174.3,2661279.0220557135,2661279.0220557135
2024-07-09,501018,501018,1983700,5104.722055713646,2640304.6999999997,2645409.4220557134,2645409.4220557134
2024-07-10,513520,513520,1641200,5116.1565496735275,2601302.0,2606418.1565496735,2607719.1220557136
2024-07-11,513520,513520,1641200,5116.1565496735275,2583248.8000000003,2588364.956549674,2588364.956549674
2024-07-12,513520,513520,1641200,5116.1565496735275,2451952.8,2457068.9565496733,2457068.9565496733
2024-07-15,159529,159529,2196100,4808.135620359331,2496965.7,2501773.8356203595,2503022.5565496734
2024-07-16,512800,512800,3782000,4765.956889224704,2471614.6831738884,2476380.640063113,2477616.735620359
2024-07-17,513400,513400,2183400,4805.06604988873,2491259.4,2496064.4660498886,2497310.402584216
2024-07-18,513520,513520,1656800,4809.309911568649,2476916.0,2481725.3099115686,2482964.0660498887
2024-07-19,513520,513520,1656800,4809.309911568649,2440466.4000000004,2445275.709911569,2445275.709911569
2024-07-22,513520,513520,1656800,4809.309911568649,2412300.8,2417110.1099115685,2417110.1099115685
2024-07-23,513290,513290,1843300,4650.515382180922,2429469.4,2434119.915382181,2435334.9099115687
2024-07-24,513290,513290,1843300,4650.515382180922,2361267.3,2365917.8153821807,2365917.8153821807
2024-07-25,511880,511880,23300,14566.0197649966,2353859.2,2368425.219764997,2369604.415382181
2024-07-26,511880,511880,23300,14566.0197649966,2354115.5,2368681.5197649966,2368681.5197649966
2024-07-29,159502,159502,2115500,4604.722054726444,2363013.5,2367618.2220547264,2368798.0197649966
2024-07-30,159502,159502,2115500,4604.722054726444,2310126.0,2314730.7220547264,2314730.7220547264
2024-07-31,513400,513400,2112600,4498.5999000463635,2302734.0,2307232.5999000464,2308384.2220547264
2024-08-01,513290,513290,1780000,4419.228255646769,2312220.0,2316639.228255647,2317795.5999000464
2024-08-02,159502,159502,2107200,4365.393376575317,2239953.6,2244318.9933765754,2245439.228255647
2024-08-05,518880,518880,392900,4316.799350546673,2108301.4,2112618.1993505466,2113672.593376575
2024-08-06,511880,511880,20600,14024.393825998763,2082227.4,2096251.7938259987,2097295.0993505465
2024-08-07,511880,511880,20600,14024.393825998763,2082330.4000000001,2096354.793825999,2096354.793825999
2024-08-08,511880,511880,20600,14024.393825998763,2082227.4,2096251.7938259987,2096251.7938259987
2024-08-09,511880,511880,20600,14024.393825998763,2082557.0,2096581.3938259988,2096581.3938259988
2024-08-12,511880,511880,20600,14024.393825998763,2082639.4000000001,2096663.793825999,2096663.793825999
2024-08-13,511880,511880,20600,14024.393825998763,2082680.6,2096704.9938259989,2096704.9938259989
2024-08-14,511880,511880,20600,14024.393825998763,2082721.7999999998,2096746.1938259986,2096746.1938259986
2024-08-15,511880,511880,20600,14024.393825998763,2082783.5999999999,2096807.9938259986,2096807.9938259986
2024-08-16,511880,511880,20600,14024.393825998763,2083092.5999999999,2097116.9938259986,2097116.9938259986
2024-08-19,511880,511880,20600,14024.393825998763,2083113.2,2097137.5938259987,2097137.5938259987
2024-08-20,511880,511880,20600,14024.393825998763,2083257.4000000001,2097281.793825999,2097281.793825999
2024-08-21,511880,511880,20600,14024.393825998763,2083216.2,2097240.5938259987,2097240.5938259987
2024-08-22,518880,518880,378800,4351.621463750955,2092112.4,2096464.0214637509,2097508.3938259985
2024-08-23,518880,518880,378800,4351.621463750955,2084915.1999999997,2089266.8214637507,2089266.8214637507
2024-08-26,518880,518880,378800,4351.621463750955,2097794.4,2102146.021463751,2102146.021463751
2024-08-27,518880,518880,378800,4351.621463750955,2096279.2,2100630.8214637507,2100630.8214637507
2024-08-28,518880,518880,378800,4351.621463750955,2094006.4,2098358.021463751,2098358.021463751
2024-08-29,513520,513520,1417100,4070.5806759332772,2095890.9000000001,2099961.4806759334,2101009.621463751
2024-08-30,513030,513030,1490600,4027.1276715770364,2106217.8000000003,2110244.9276715773,2111298.2806759337
2024-09-02,159980,159980,1295100,4138.545511317439,2111013.0,2115151.5455113174,2116207.327671577
2024-09-03,513030,513030,1474600,4090.4253842011094,2098355.8000000003,2102446.2253842014,2103495.6455113175
2024-09-04,513030,513030,1474600,4090.4253842011094,2039371.8,2043462.2253842012,2043462.2253842012
2024-09-05,511880,511880,20200,8642.410061825067,2044118.8,2052761.210061825,2053784.4253842009
2024-09-06,511880,511880,20200,8642.410061825067,2044361.2,2053003.610061825,2053003.610061825
2024-09-09,159529,159529,1851600,3969.3642644330394,2047869.6,2051838.9642644331,2052862.210061825
2024-09-10,159985,159985,1075000,4124.784412433393,2072600.0,2076724.7844124334,2077761.3642644333
2024-09-11,159529,159529,1854800,4081.217679433292,2086650.0,2090731.2176794333,2091774.7844124334
2024-09-12,159529,159529,1854800,4081.217679433292,2099633.5999999996,2103714.817679433,2103714.817679433
2024-09-13,518880,518880,376000,4052.5022047134116,2109736.0,2113788.5022047134,2114843.617679433
2024-09-18,159985,159985,1058700,4110.601737278979,2107871.7,2111982.301737279,2113036.5022047134
2024-09-19,159985,159985,1058700,4110.601737278979,2061288.9000000001,2065399.5017372791,2065399.5017372791
2024-09-20,518880,518880,363800,4169.742933290778,2060199.4000000001,2064369.142933291,2065399.5017372791
2024-09-23,159529,159529,1812200,4011.7346776667982,2076781.1999999997,2080792.9346776665,2081831.5429332908
2024-09-24,159529,159529,1812200,4011.7346776667982,2085842.2,2089853.9346776668,2089853.9346776668
2024-09-25,159985,159985,1069900,4148.855125546455,2075606.0,2079754.8551255465,2080792.9346776665
2024-09-26,513120,513120,2985600,4034.008308874443,2107833.6,2111867.6083088745,2112921.7551255464
2024-09-27,159851,159851,4637300,4353.1168841351755,2258650.4312823457,2263003.548166481,2264133.2083088746
2024-09-30,512200,512200,1471700,4868.911174676381,2482757.9,2487626.8111746763,2488868.591294716
2024-10-08,515400,515400,3074400,4654.97445915686,2428776.0,2433430.974459157,2434645.6111746766
2024-10-09,159819,159819,2624700,4560.420179544482,2356980.6,2361541.0201795446,2362719.7744591567
2024-10-10,518880,518880,398400,4602.481153176166,2261318.4,2265920.881153176,2267051.8201795444
2024-10-11,159980,159980,1338100,4402.309483680408,2285474.8,2289877.10948368,2291020.0811531763
2024-10-14,159980,159980,1338100,4402.309483680408,2294841.5,2299243.8094836804,2299243.8094836804
2024-10-15,512800,512800,3193200,4331.073826260399,2268354.400450197,2272685.4742764574,2273819.9094836805
2024-10-16,159766,159766,3548400,4480.046721613035,2331298.8000000003,2335778.8467216133,2336944.80573397
2024-10-17,515220,515220,1952000,4475.1150153731,2305312.0,2309787.115015373,2310940.046721613
2024-10-18,161226,161226,2490600,4540.238992093131,2341164.0,2345704.238992093,2346875.115015373
2024-10-21,518880,518880,410100,5178.613976053894,2468802.0,2473980.613976054,2475215.4389920933
2024-10-22,161226,161226,2484600,4718.805931897834,2467207.8,2471926.6059318976,2473160.4139760537
2024-10-23,513970,513970,2875000,4726.608991897665,2461000.0,2465726.6089918977,2466957.405931898
2024-10-24,510760,510760,2266200,4735.565673921257,2433898.8000000003,2438634.3656739215,2439851.6089918977
2024-10-25,512400,512400,2310000,4718.130548121408,2446290.0,2451008.1305481214,2452231.5656739213
2024-10-28,510300,510300,610000,4813.785186921712,2468060.0,2472873.7851869217,2474108.1305481214
2024-10-29,560860,560860,2919800,4727.712531073485,2446792.4,2451520.1125310734,2452743.7851869217
2024-10-30,562800,562800,4875800,4638.564728105441,2428148.4,2432786.9647281053,2434001.3125310736
2024-10-31,562500,562500,3440200,4796.043420421891,2480384.1999999997,2485180.2434204216,2486420.7647281056
2024-11-01,518880,518880,396600,5028.795523889363,2399826.6,2404855.3955238895,2406055.6434204215
2024-11-04,518880,518880,396600,5028.795523889363,2381979.6,2387008.3955238895,2387008.3955238895
2024-11-05,159502,159502,2257100,4577.079829079099,2381240.5,2385817.579829079,2387008.3955238895
2024-11-06,516160,516160,1104500,4734.4685776392,2447572.0,2452306.468577639,2453530.579829079
2024-11-07,515400,515400,2796800,4765.376258023083,2463980.8,2468746.176258023,2469978.468577639
2024-11-08,515400,515400,2796800,4765.376258023083,2542291.2,2547056.5762580233,2547056.5762580233
2024-11-11,562590,562590,6104400,5183.790732683614,2711121.615618221,2716305.4063509046,2717661.376258023
2024-11-12,159998,159998,2671500,5063.431056999601,2628756.0,2633819.4310569996,2635134.100494072
2024-11-13,562800,562800,4541500,5099.716171449516,2656777.5,2661877.2161714495,2663205.9310569996
2024-11-14,512880,512880,1998900,4842.159949279856,2528608.5,2533450.65994928,2534715.2161714495
2024-11-15,515790,515790,2852700,4643.884386325721,2427647.6999999997,2432291.5843863254,2433505.65994928
2024-11-18,159529,159529,1904700,4594.2287931079045,2375160.9000000004,2379755.1287931083,2380942.984386326
2024-11-19,159529,159529,1904700,4594.2287931079045,2378970.3000000003,2383564.528793108,2383564.528793108
2024-11-20,159529,159529,1904700,4594.2287931079045,2386589.0999999996,2391183.3287931075,2391183.3287931075
2024-11-21,159529,159529,1904700,4594.2287931079045,2371351.5,2375945.728793108,2375945.728793108
2024-11-22,159529,159529,1904700,4594.2287931079045,2382779.6999999997,2387373.9287931076,2387373.9287931076
2024-11-25,159529,159529,1904700,4594.2287931079045,2478014.6999999997,2482608.9287931076,2482608.9287931076
2024-11-26,511880,511880,25500,11537.195565757807,2587867.5,2599404.695565758,2600700.328793108
2024-11-27,159518,159518,2527300,5022.882565561682,2593009.8000000003,2598032.682565562,2599328.195565758
2024-11-28,159518,159518,2527300,5022.882565561682,2598064.4,2603087.2825655616,2603087.2825655616
2024-11-29,159518,159518,2527300,5022.882565561682,2608173.6,2613196.482565562,2613196.482565562
2024-12-02,159518,159518,2527300,5022.882565561682,2605646.3,2610669.1825655615,2610669.1825655615
2024-12-03,159518,159518,2527300,5022.882565561682,2595537.0999999996,2600559.9825655613,2600559.9825655613
2024-12-04,159518,159518,2527300,5022.882565561682,2582900.6,2587923.482565562,2587923.482565562
2024-12-05,513400,513400,2055800,4831.010065157898,2506020.2,2510851.210065158,2512104.482565562
2024-12-06,513400,513400,2055800,4831.010065157898,2469015.8000000003,2473846.810065158,2473846.810065158
2024-12-09,513400,513400,2055800,4831.010065157898,2469015.8000000003,2473846.810065158,2473846.810065158
2024-12-10,513400,513400,2055800,4831.010065157898,2454625.1999999997,2459456.2100651576,2459456.2100651576
2024-12-11,159529,159529,1760900,4707.7347869202495,2449411.9,2454119.63478692,2455344.610065158
2024-12-12,159529,159529,1760900,4707.7347869202495,2459977.3,2464685.03478692,2464685.03478692
2024-12-13,159529,159529,1760900,4707.7347869202495,2458216.4,2462924.13478692,2462924.13478692
2024-12-16,159529,159529,1760900,4707.7347869202495,2472303.5999999996,2477011.33478692,2477011.33478692
2024-12-17,159529,159529,1760900,4707.7347869202495,2614936.5,2619644.2347869202,2619644.2347869202
2024-12-18,520830,520830,2693300,5252.39494679682,2731006.2,2736258.594946797,2737624.5347869205
2024-12-19,513400,513400,2275900,5232.442713484168,2694665.6,2699898.0427134843,2701245.6949467966
2024-12-20,501018,501018,2186600,5171.357250300236,2650159.1999999997,2655330.5572503,2656655.942713484
2024-12-23,511880,511880,26300,8731.573720272165,2671501.4,2680232.973720272,2681569.7572503
2024-12-24,513520,513520,1865800,5205.112546443939,2673691.4,2678896.512546444,2680232.973720272
2024-12-25,159529,159529,1646200,5224.556893247645,2681659.8,2686884.3568932475,2688225.512546444
2024-12-26,159529,159529,1646200,5224.556893247645,2717876.2,2723100.756893248,2723100.756893248
2024-12-27,159509,159509,1593200,5131.031580016017,2609661.5999999996,2614792.6315800156,2616097.756893248
2024-12-30,515050,515050,6253600,4901.81575308973,2570368.5688888887,2575270.3846419784,2576555.8315800163
2024-12-31,515050,515050,6253600,4901.81575308973,2477019.0347147146,2481920.8504678044,2481920.8504678044
2025-01-02,159509,159509,1464000,4641.215855120681,2389248.0,2393889.2158551207,2395084.074491828
2025-01-03,159529,159529,1613600,4606.942015280947,2371992.0,2376598.942015281,2377785.2158551207
2025-01-06,501018,501018,2048300,5008.10585556319,2607485.9,2612494.005855563,2613798.142015281
2025-01-07,159509,159509,1565300,5085.496666297782,2599963.3000000003,2605048.796666298,2606349.105855563
2025-01-08,501018,501018,1998400,5040.528807610273,2579934.4,2584974.92880761,2586265.196666298
2025-01-09,159509,159509,1555500,4931.446191650815,2544798.0,2549729.446191651,2551002.1288076104
2025-01-10,501018,501018,1958200,4873.936170927249,2528036.1999999997,2532910.136170927,2534174.446191651
2025-01-13,501018,501018,1958200,4873.936170927249,2641611.8,2646485.736170927,2646485.736170927
2025-01-14,513310,513310,1746300,5088.520646557212,2610718.5,2615807.020646557,2617112.7361709275
2025-01-15,159518,159518,2245400,5092.7373638292775,2618136.4,2623229.137363829,2624538.520646557
2025-01-16,159518,159518,2245400,5092.7373638292775,2618136.4,2623229.137363829,2623229.137363829
2025-01-17,159518,159518,2245400,5092.7373638292775,2669780.6,2674873.3373638294,2674873.3373638294
2025-01-20,520830,520830,2232900,5132.285184783395,2650452.3000000003,2655584.5851847837,2656910.137363829
2025-01-21,520830,520830,2232900,5132.285184783395,2697343.1999999997,2702475.485184783,2702475.485184783
2025-01-22,513030,513030,1559000,5449.2896530833095,2829585.0,2835034.2896530833,2836449.4851847836
2025-01-23,513030,513030,1559000,5449.2896530833095,2829585.0,2835034.2896530833,2835034.2896530833
2025-01-24,513030,513030,1559000,5449.2896530833095,2865442.0,2870891.2896530833,2870891.2896530833
2025-01-27,501018,501018,1981400,4944.780477055814,2577801.4,2582746.1804770557,2584035.2896530833
2025-02-05,159985,159985,1294000,5024.819707615767,2572472.0,2577496.8197076158,2578783.380477056
2025-02-06,159985,159985,1294000,5024.819707615767,2547886.0,2552910.8197076158,2552910.8197076158
2025-02-07,159985,159985,1294000,5024.819707615767,2549180.0,2554204.8197076158,2554204.8197076158
2025-02-10,562500,562500,2803800,4927.612862760201,2540242.8000000003,2545170.4128627605,2546440.8197076158
2025-02-11,562500,562500,2803800,4927.612862760201,2540242.8000000003,2545170.4128627605,2545170.4128627605
2025-02-12,562500,562500,2803800,4927.612862760201,2571084.6,2576012.2128627603,2576012.2128627603
2025-02-13,159998,159998,2527700,4771.696354853921,2499895.3,2504666.9963548537,2505917.2128627603
2025-02-14,159851,159851,3335200,4999.6591864521615,2589369.496032202,2594369.1552186543,2595664.196354854
2025-02-17,510900,510900,2425700,5067.502191295382,2641587.3,2646654.802191295,2647975.9264664976
2025-02-18,588220,588220,2786300,5152.827045787126,2669275.4,2674428.227045787,2675763.202191295
2025-02-19,159732,159732,3098300,5315.173452285118,2779175.1,2784490.273452285,2785880.227045787
2025-02-20,513120,513120,3395100,5425.846593625378,2817933.0,2823358.8465936254,2824768.173452285
2025-02-21,588220,588220,2816800,5613.803911513649,2935105.6,2940719.4039115137,2942187.3465936254
2025-02-24,588220,588220,2816800,5613.803911513649,2935105.6,2940719.4039115137,2940719.4039115137
2025-02-25,588220,588220,2816800,5613.803911513649,2932288.8,2937902.6039115135,2937902.6039115135
2025-02-26,588220,588220,2816800,5613.803911513649,2991441.6,2997055.4039115137,2997055.4039115137
2025-02-27,588220,588220,2816800,5613.803911513649,2988624.8,2994238.6039115135,2994238.6039115135
2025-02-28,159667,159667,7705300,5462.793127103243,2852143.027153404,2857605.820280507,2859032.2039115136
2025-03-03,159840,159840,4753700,5439.74446166167,2833205.1999999997,2838644.9444616614,2840061.882503641
2025-03-04,159985,159985,1368700,5290.9089383040555,2760667.9,2765958.808938304,2767339.4444616614
2025-03-05,511880,511880,26600,12023.271703492384,2667740.6,2679763.8717034925,2681099.408938304
2025-03-06,518880,518880,409000,5374.073507192079,2672815.0,2678189.073507192,2679524.471703492
2025-03-07,518880,518880,409000,5374.073507192079,2669134.0,2674508.073507192,2674508.073507192
2025-03-10,513180,513180,3303000,5102.091798592359,2675430.0,2680532.0917985924,2681870.073507192
2025-03-11,159892,159892,4744500,5154.938235742971,2680642.4999999995,2685797.4382357425,2687138.0917985924
2025-03-12,159892,159892,4744500,5154.938235742971,2680642.4999999995,2685797.4382357425,2685797.4382357425
2025-03-13,159323,159323,2080800,5065.468356959522,2650939.2,2656004.6683569597,2657330.4382357434
2025-03-14,159323,159323,2080800,5065.468356959522,2715444.0,2720509.4683569595,2720509.4683569595
2025-03-17,513030,513030,1535500,5184.815988779068,2699409.0,2704593.815988779,2705943.8683569594
2025-03-18,159323,159323,2053900,5298.840221805032,2737848.6999999997,2743147.5402218048,2744516.815988779
2025-03-19,159323,159323,2053900,5298.840221805032,2719363.6,2724662.440221805,2724662.440221805
2025-03-20,159323,159323,2053900,5298.840221805032,2713201.9,2718500.740221805,2718500.740221805
2025-03-21,159323,159323,2053900,5298.840221805032,2592021.8,2597320.640221805,2597320.640221805
2025-03-24,512400,512400,2381000,5008.852304564789,2623862.0,2628870.852304565,2630183.040221805
2025-03-25,513030,513030,1476000,5038.890958964825,2627280.0,2632318.890958965,2633632.852304565
2025-03-26,159980,159980,1507100,5159.861589470878,2647974.6999999997,2653134.5615894706,2654458.890958965
2025-03-27,513030,513030,1502100,5110.703655465972,2646700.2,2651810.903655466,2653134.5615894706
2025-03-28,159980,159980,1509100,5128.613178603817,2627343.1,2632471.713178604,2633785.703655466
2025-03-31,161226,161226,2622700,4980.036436873954,2609586.5,2614566.536436874,2615871.613178604
2025-04-01,511880,511880,25700,9622.273785899859,2580048.7,2589670.9737859,2590962.236436874
2025-04-02,520830,520830,2467600,5008.198094355874,2583577.1999999997,2588585.3980943556,2589876.5737858997
2025-04-03,518880,518880,355600,5474.8887618272565,2522626.4,2528101.288761827,2529362.9980943557
2025-04-07,518880,518880,355600,5474.8887618272565,2445461.1999999997,2450936.088761827,2450936.088761827
2025-04-08,511880,511880,24500,6900.871514357161,2459873.5,2466774.371514357,2468004.8887618273
2025-04-09,511880,511880,24500,6900.871514357161,2459996.0,2466896.871514357,2466896.871514357
2025-04-10,511880,511880,24500,6900.871514357161,2460069.5,2466970.371514357,2466970.371514357
2025-04-11,518880,518880,338400,4728.2191306930035,2461183.1999999997,2465911.4191306927,2467141.871514357
2025-04-14,518880,518880,338400,4728.2191306930035,2479456.8,2484185.019130693,2484185.019130693
2025-04-15,518880,518880,338400,4728.2191306930035,2478780.0,2483508.219130693,2483508.219130693
2025-04-16,518880,518880,338400,4728.2191306930035,2539015.2,2543743.419130693,2543743.419130693
2025-04-17,518880,518880,338400,4728.2191306930035,2559996.0,2564724.219130693,2564724.219130693
2025-04-18,518880,518880,338400,4728.2191306930035,2566087.2,2570815.419130693,2570815.419130693
2025-04-21,518880,518880,338400,4728.2191306930035,2613801.6,2618529.819130693,2618529.819130693
2025-04-22,518880,518880,338400,4728.2191306930035,2701108.8000000003,2705837.0191306933,2705837.0191306933
2025-04-23,159865,159865,4328700,4841.38293832913,2536618.1999999997,2541459.582938329,2542728.219130693
2025-04-24,159865,159865,4328700,4841.38293832913,2558261.6999999997,2563103.082938329,2563103.082938329
2025-04-25,511880,511880,25300,7283.308357086964,2541562.0999999996,2548845.4083570866,2550116.9829383288
2025-04-28,511880,511880,25300,7283.308357086964,2541511.5,2548794.808357087,2548794.808357087
2025-04-29,518880,518880,338200,5324.970272098668,2542249.4,2547574.3702720986,2548845.4083570866
2025-04-30,518880,518880,338200,5324.970272098668,2526692.2,2532017.170272099,2532017.170272099
2025-05-06,518880,518880,338200,5324.970272098668,2574378.4,2579703.3702720986,2579703.3702720986
2025-05-07,518880,518880,338200,5324.970272098668,2594332.2,2599657.170272099,2599657.170272099
2025-05-08,518880,518880,338200,5324.970272098668,2555777.4,2561102.3702720986,2561102.3702720986
2025-05-09,513030,513030,1363000,4951.897310418077,2546084.0,2551035.897310418,2552309.1702720984
2025-05-12,513520,513520,1788800,4963.78746254649,2588393.6,2593357.3874625466,2594651.897310418
2025-05-13,513030,513030,1392700,5048.19990406232,2570924.2,2575972.3999040625,2577258.1874625464
2025-05-14,513030,513030,1392700,5048.19990406232,2582065.8000000003,2587113.9999040626,2587113.9999040626
2025-05-15,513030,513030,1392700,5048.19990406232,2529143.2,2534191.3999040625,2534191.3999040625
2025-05-16,513030,513030,1392700,5048.19990406232,2589029.3,2594077.499904062,2594077.499904062
2025-05-19,513750,513750,1973100,4900.119874000549,2567003.1,2571903.2198740006,2573186.9999040626
2025-05-20,513750,513750,1973100,4900.119874000549,2598572.6999999997,2603472.8198740003,2603472.8198740003
2025-05-21,513750,513750,1973100,4900.119874000549,2602518.9,2607419.0198740005,2607419.0198740005
2025-05-22,513750,513750,1973100,4900.119874000549,2588707.2,2593607.3198740007,2593607.3198740007
2025-05-23,513750,513750,1973100,4900.119874000549,2570949.3,2575849.4198740004,2575849.4198740004
2025-05-26,159509,159509,1719000,4965.20854648063,2585376.0,2590341.2085464806,2591634.2198740006
2025-05-27,159529,159529,1641500,5065.919798290357,2614909.5,2619975.4197982904,2621283.2085464806
2025-05-28,159509,159509,1707800,5130.239372206386,2628304.1999999997,2633434.439372206,2634748.9197982904
2025-05-29,159529,159529,1671800,5175.724820862059,2681567.2,2686742.9248208622,2688084.039372206
2025-05-30,159529,159529,1671800,5175.724820862059,2624726.0,2629901.724820862,2629901.724820862
2025-06-03,159509,159509,1695900,5132.132615388371,2616773.6999999997,2621905.832615388,2623214.5248208623
2025-06-04,159509,159509,1695900,5132.132615388371,2640516.3,2645648.432615388,2645648.432615388
2025-06-05,159509,159509,1695900,5132.132615388371,2637124.5,2642256.6326153884,2642256.6326153884
2025-06-06,513120,513120,2445300,5099.560156908818,2640924.0,2646023.560156909,2647344.3326153886
2025-06-09,513120,513120,2445300,5099.560156908818,2765634.3,2770733.8601569086,2770733.8601569086
2025-06-10,159892,159892,3837800,5509.554473688826,2859161.0,2864670.554473689,2866100.560156909
2025-06-11,515120,515120,4673700,5450.383038023021,2846283.3,2851733.683038023,2853157.154473689
2025-06-12,515120,515120,4673700,5450.383038023021,2921062.5,2926512.883038023,2926512.883038023
2025-06-13,515120,515120,4673700,5450.383038023021,2860304.4,2865754.783038023,2865754.783038023
2025-06-16,515120,515120,4673700,5450.383038023021,2846283.3,2851733.683038023,2851733.683038023
2025-06-17,161226,161226,2692200,5295.24467254756,2770273.8,2775569.0446725474,2776954.483038023
2025-06-18,161226,161226,2692200,5295.24467254756,2821425.6,2826720.8446725477,2826720.8446725477
2025-06-19,161226,161226,2692200,5295.24467254756,2759504.9999999995,2764800.244672547,2764800.244672547
2025-06-20,159518,159518,2868100,5162.671817542985,2701750.1999999997,2706912.8718175427,2708264.0446725474
2025-06-23,159518,159518,2868100,5162.671817542985,2744771.6999999997,2749934.3718175427,2749934.3718175427
2025-06-24,159518,159518,2868100,5162.671817542985,2581290.0,2586452.671817543,2586452.671817543
2025-06-25,513310,513310,1553300,5004.779213059228,2600224.1999999997,2605228.979213059,2606529.371817543
2025-06-26,513120,513120,2298600,4958.667684698943,2597417.9999999995,2602376.6676846985,2603675.679213059
2025-06-27,513750,513750,1710400,5024.402006906923,2563889.6,2568914.002006907,2570196.267684699
2025-06-30,159851,159851,3143100,4934.064435851295,2562698.298907418,2567632.363343269,2568914.002006907
2025-07-01,513090,513090,1359100,4906.635741602164,2492589.4,2497496.035741602,2498742.624125328
2025-07-02,513090,513090,1359100,4906.635741602164,2473562.0,2478468.635741602,2478468.635741602
2025-07-03,159851,159851,3213800,4821.236628922168,2518597.215296147,2523418.451925069,2524678.035741602
2025-07-04,513090,513090,1367500,5021.366114320699,2553122.5,2558143.8661143207,2559420.7738342118
2025-07-07,515880,515880,11015500,4910.573886472732,2572459.2759958636,2577369.8498823363,2578656.3661143207
2025-07-08,513090,513090,1378300,5147.667339208536,2690441.6,2695589.2673392086,2696934.8584849606
2025-07-09,513090,513090,1378300,5147.667339208536,2672523.7,2677671.3673392087,2677671.3673392087
2025-07-10,159851,159851,3398600,5327.7548554437235,2774328.5791834383,2779656.334038882,2781043.8673392083
2025-07-11,159851,159851,3398600,5327.7548554437235,2878614.1999999997,2883941.9548554434,2883941.9548554434
2025-07-14,159851,159851,3398600,5327.7548554437235,2878614.1999999997,2883941.9548554434,2883941.9548554434
2025-07-15,515050,515050,6456900,5510.336232464295,2873595.839279279,2879106.1755117434,2880543.354855444
2025-07-16,159851,159851,3375200,5462.371063223574,2852044.0,2857506.3710632236,2858932.7257820135
2025-07-17,159851,159851,3375200,5462.371063223574,2879045.6,2884507.9710632237,2884507.9710632237
2025-07-18,515050,515050,6228800,5464.930381254293,2860736.328648648,2866201.2590299025,2867631.9710632237
2025-07-21,159363,159363,4835400,5511.0521683413535,2872227.6,2877738.6521683414,2879175.1199308033
2025-07-22,159892,159892,3378500,5516.981739261188,2851454.0,2856970.981739261,2858397.0521683414
2025-07-23,516150,516150,2081500,5462.986772680655,2843329.0,2848791.9867726807,2850213.981739261
2025-07-24,562800,562800,4544500,5732.115144390613,3003914.5,3009646.6151443906,3011148.9867726807
2025-07-25,560860,560860,2895200,5822.6754779429175,3002322.4,3008145.075477943,3009646.6151443906
2025-07-28,560860,560860,2895200,5822.6754779429175,3008112.8,3013935.4754779427,3013935.4754779427
2025-07-29,515120,515120,4266700,5781.244842807297,3003756.8,3009538.044842807,3011040.275477943
2025-07-30,515120,515120,4266700,5781.244842807297,2982423.3,2988204.544842807,2988204.544842807
2025-07-31,159992,159992,3197400,5661.514478802681,2951200.2,2956861.714478803,2958337.644842807
2025-08-01,515980,515980,5043300,5598.684849243145,2924221.380530973,2929820.065380216,2931282.5144788027
2025-08-04,159509,159509,1673100,5617.4468911653385,2937963.6,2943581.0468911654,2945050.385070482
2025-08-05,501018,501018,2461900,5857.029506901745,3023213.1999999997,3029070.2295069015,3030582.2468911656
2025-08-06,159509,159509,1683800,5784.802283778321,3029156.1999999997,3034941.002283778,3036455.929506902
2025-08-07,159509,159509,1683800,5784.802283778321,3067883.6,3073668.4022837784,3073668.4022837784
2025-08-08,515050,515050,6409800,5886.755744546186,3066248.1340540536,3072134.8897985998,3073668.4022837784
2025-08-11,159363,159363,5003900,5994.0989887509495,3142449.2,3148443.298988751,3150014.9222310325
2025-08-12,159509,159509,1731200,6286.345776495524,3235612.8,3241899.1457764953,3243517.398988751
2025-08-13,159363,159363,4811500,6316.811675175559,3291066.0000000005,3297382.811675176,3299028.7457764954
2025-08-14,588790,588790,4867600,6176.14622285543,3212616.0,3218792.1462228554,3220398.8116751756
2025-08-15,515980,515980,5004800,6240.492068074644,3259597.4513274333,3265837.943395508,3267468.1462228554
2025-08-18,515980,515980,5004800,6240.492068074644,3390585.9115044246,3396826.4035724993,3396826.4035724993
2025-08-19,159363,159363,4666600,6506.778214595746,3411284.6,3417791.378214596,3419497.483218517
2025-08-20,588790,588790,4645100,6525.282913234085,3395568.1,3402093.382913234,3403791.5782145956
2025-08-21,159819,159819,2738900,6431.2436610716395,3366108.1,3372539.3436610717,3374222.782913234
2025-08-22,588200,588200,1747500,6899.649134372361,3610334.9999999995,3617234.649134372,3619040.3436610717
